type,content
1,day new hampshir primari num top num peopl ronald reagan staff quit
0,wealthiest american
0,there num peopl work health care today new hampshir pass budget
0,presid barack obama health care reform slash num billion medicar
1,rank num th world health care
1,high school dropout make averag num num year high school graduat make num num year colleg graduat make num num year
1,there almost num million texan unemploy that record number state
0,nearli num percent feder spend go toward social secur medicar medicaid fiscal year num
0,ohio year estim num num children becom victim human traffick num num risk
0,claim obama said oppos polici shut go away
0,say yet salem tradit wait money almost gone pay import thing state budget
1,num percent land state right either feder state counti own conserv purpos
1,race tighten happen end campaign alway
1,even obamacar fulli implement still ten million peopl cover
0,obama administr regulatori assault energi put thousand american work
1,num num abort texa everi year
0,say show potenti problem invest rail
1,say senat rival tommi thompson big corpor lobbyist lobbi middl campaign
1,congressman paul introduc numer piec substant legisl year probabl singl member congress
0,four member rhode island gener assembl went vote num told alreadi vote
0,health care reform plan requir american subsid abort tax dollar
0,mark warner cast tiebreak vote pass obamacar
1,iraq violenc low sinc start war
1,north korea missil go capabl reach unit state anytim real soon
1,im run offic much experi qualif barack obama ran
0,say measur num num cost fortun elect measur num num cost less
1,num charli crist applaud pick sarah palin said would great job
1,presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort
0,republican dont think good idea make child care tax credit stronger
1,half women num give birth outsid marriag
1,cut spend serv state legislatur
1,ban practic earmark could save american taxpay anywher num billion num billion dollar year spend
1,welfar system consum num percent budget
1,agricultur strongest industri ohio
0,first time histori weve rais debt limit also spend cut
1,sarah palin repeat abraham lincoln word discuss war iraq
0,kelli ayott vote budget num billion cut pell grant
1,say conni mack iv pass one bill seven year
1,state get feder dollar pay tax
1,barack obama said num basic agre way georg bush conduct war
0,say presid barack obama socialist
0,wisconsin liter broke republican took offic januari num
0,medicaid beneficiari children account program cost elderli account cost
0,say tom cotton vote congress chang medicar increas expens everi senior arkansa
1,say obama administr approv major disast declar oklahoma num nine state num counti burn three day texa wildfir burn longer without declar
0,campaign depend small donat major support
0,say crist campaign websit elimin refer republican parti
0,plan
1,hasnt realli lot net growth feder workforc compar say num
0,american conserv union give tim ryan dismal num num percent rate billion contribut nation debt
0,depart commerc educ energi epa saw spend increas num percent num percent num num
0,say hasnt chang view abort restrict
1,say director group receiv texa grant provid women health servic believ hiv spread sewer system
1,say rick perri texa governor reli stimulu fund close state budget deficit num
0,democrat cut school fund four time last num year came offic
0,say presid barack obama grant waiver allow unit state refuge provid materi support terrorist
1,almost everi countri world artist musician paid music play radio fact countri besid right china iran north korea
1,one man sacrif countri one man oppos flaw strategi iraq one man courag call chang one man play polit truth one man stand special interest
1,say paul ryan support ban abort even case rape incest
0,num num american soldier lost live afghanistan last num month combin total nine year
1,weve doubl product clean energi
1,american support legal marijuana
0,barack obama lowest workforc sinc presid jimmi carter
1,rural hospit missouri close everi num month legislatur failur expand medicaid brought crisi mani missouri rural health care provid
0,haramb receiv num num vote presidenti elect
1,unit state one seven nation allow elect abort num week
0,say thom tilli give tax break yacht jet owner
0,time hous speaker unemploy came num num percent num percent
1,obamacar republican plan earli num
0,amend health care law said feder govern go take educ
0,assembl democrat want rais ga tax num num billion said theyr ground theyr sweat theyr twitch ugli caus keep say
1,say turn medicaid expans obamacar action took first time wisconsin histori everyon live poverti cover medicaid
0,say patrick murphi switch vote aboard florida father tri get bid build unsuccess
0,say sen sherrod brown promis first stimulu bill would fund brent spenc bridg
0,tampa got feder hous money score higher blight score system theyv got much bigger problem
1,nine democrat debat weve one question woman right make decis reproduct health care one question
0,amend would crimin certain privat transfer firearm honest citizen requir lifelong friend neighbor famili member get govern approv
0,mccain tri way iraq
1,budget submit obama add debt outstand debt previou num presid combin
1,issu moratorium deepwat drill
0,toomey trump ban abort punish women
1,tuition rutger increas num percent sinc gov chri christi took offic cut fund higher educ
0,reason even colleg point politician said know start colleg
1,capit metro origin said metrorail yearli oper cost would num num million last year cost num million oper
1,provid pension fund invest hedg fund less transpar state
1,say presid john kennedi releas star green bay packer militari reserv duti could play num nfl championship game
0,gener assembl address state structur deficit num num educ profession immedi yank pennsylvania school
1,say brought num num job texa move factori china
1,paul broun author legisl adopt congress
1,recess appoint
0,four year congressman hank johnson never talk marta
1,texa highest rate uninsur nation uninsur children texa state
0,eighti percent wall street execut spous donat go democrat
0,like scott walker oppos num transport bill num billion wast spend
1,newspap say florida made bad invest lost hundr million dollar billion pension fund lost charg florida invest alex sink
1,say num percent health care dollar spent num percent popul
0,steve southerland pay tax num num num num num
0,elimin obamacar save num billion year
1,num num percent virginian minimum wage earner num year age work tri rais famili
0,say broken compact fluoresc light bulb allegedli caus migrain epilepsi attack
0,least quarter apprehend border crimin record
1,say rick scott record job includ florida rank num nd nation unemploy
0,say presid obama new immigr plan amnesti
1,first time num year republicansdont hold singl statewid offic virginia
1,poll show american overwhelmingli support expand background check
1,nearli num resid born abroad
0,come jobless worker mitt romney say like fire peopl
1,child born america today inherit num num million debt moment theyr place mother arm
1,say fleet attack submarin schedul fall num boat navi say need carri current mission
1,georgia share money feder highway trust fund declin num percent num num
1,american spend num hour year fill form fafsa equival num num job
0,look applic secur clearanc clearanc even presid unit state obtain background
0,say hawaii gov neil abercrombi made visit kinko forg presid barack obama birth certif two day obama unveil media
1,illinoi legislatur barack obama vote instead ye seven vote involv abort right
1,want vote texa use permit valid form identif valid student id isnt good enough
1,say cascad effect climat chang contribut rise isi
0,say state sandi pasch recal oppon vote allow public school employe use taxpay dollar pick tab forviagra
0,barack obama reject everyon white includ mother grandpar
0,compani hire common core test florida attract everi one children becom homosexu possibl
1,suprem court tradit ask lot question oral argument
1,fractur horizont fractur shale open larger pocket natur ga use num year num num num well frack ohio
0,num num percent household get num percent incom feder govern anoth num percent receiv almost num percent
1,eighth nation job creation num midwest
0,europ church attend rate singl digit church support tax
0,say georg lemieux even compar marco rubio barack obama
1,say barack obama promis halv deficit first term
0,say govern gotten tarp money back plu profit
0,point light world largest volunt organ
1,say mark pryorcut medicar pay obamacar
1,say tim kain actual tri rais tax num billion
1,say marco rubio propos new num trillion welfar program tax credit num trillion new militari spend
1,senat turn state pension plan legisl
1,femal buffalo lead herd
0,system vet refuge middl east
0,say chri christi plan economi propos incom tax cut disproportion benefit wealthi he still propos
0,obama use num million feder money emmigr sic hama refuge usa
1,offshor drill
0,came white hous dead broke debt
0,think seven eight california system univers dont even teach american histori cours even avail taught
0,bob menendez vote enact new tax sale home num num
1,say budget provid highest state fund level histori educ
0,ive almost everi day
0,earli num edward kennedi secretli offer help soviet leader counter reagan administr posit nuclear disarma
0,say epa permit languish strickland new epa director got done two day
0,say governor go around state talk fund incom tax cut benefit higher incom earner lower incom earner
