Unnamed: 0,url,content,headline,publish_date,author,prediction
513,https://www.bbc.com/news/articles/c78ejpvdlezo,govern haiti say polic launch oper shantytown control power gang leader jimmi chérizier wide known author say sever gang member kill lower delma area capit report say militari drone carri explos use minist alix didier prais assault said work special task forc creat two day ago tackl age num fear leader viv ansam live togeth coalit gang control much clear whether kenyan polic offic deploy haiti last year help fight gang involv secur week kenyan polic offic patrol multin secur support mission kill confront gang control led almost complet breakdown law order collaps health servic emerg food secur num num peopl kill violenc caribbean nation num million peopl fled transit presidenti council bodi creat democrat order made littl progress toward organis elect,Haiti police raid gang leader's stronghold in capital,2025-03-02,Leonardo Rocha,1
514,https://www.bbc.com/news/articles/c4g02qx349do,least num peopl die num left injur two passeng buse collid bolivia polic crash happen earli saturday num km num mile citi driver receiv intens care stabl condit polic command wilson flore publish bolivian media show badli damag coach bodywork rip luggag scatter buse collid rout uyuni colchani bolivia potosí depart lane invas local media bu travel western citi oruro oruro carniv one latin america largest festiv take vehicl recov num num local time num num gmt injur taken hospit oruro die identifi condit injur yet local media cdr flore said polic await result alcohol test taken traffic accid common bolivia num peopl kill februari bu plung almost num num ft ravin citi potosí januari num peopl kill anoth bu came road region also near averag num num peopl die road accid everi year countri num million inhabit accord govern data,Bus crash kills at least 37 in Bolivia,2025-03-01,Maia Davies,1
515,https://www.bbc.com/news/articles/c62zzv02r3vo,us presid donald trump say revok licenc allow venezuela export oil us despit move major blow venezuelan govern licenc provid joint ventur oil compani us oil giant chevron crucial incom said revok licenc gave chevron permiss oper venezuela govern nicolá maduro fail meet elector condit transport violent crimin deport us quick enough call decis damag said could increas migrat made announc truth social write herebi revers concess crook joe biden gave nicolá maduro venezuela oil transact agreement date date clarifi concess refer licenc relat venezuela grant day one issu us treasuri authoris chevron resum limit natur resourc extract oper venezuela licenc allow chevron oper joint ventur venezuela oil compani pdvsa bar us compani pay tax royalti govern venezuela spokesman bill turenn said statement wednesday chevron conduct busi venezuela complianc law regul includ sanction framework provid us govern recent interview financi time newspap chevron chief execut mike wirth argu chevron forc pull venezuela would allow compani china russia increas presenc influenc also warn venezuela economi could suffer chevron left countri could drive migrat venezuelan opposit hand past argu licenc revok argu provid maduro govern financi lifelin licenc grant num biden administr attempt entic maduro govern allow free fair remain place even venezuela elector council declar maduro winner presidenti elect juli num result refut opposit number countri includ us recognis maduro rival legitim winner trump announc came less month envoy richard grenel met nicolá maduro visit grenel secur releas six us citizen held venezuela well deal maduro govern sent plane us fetch deport truth social post trump said regim transport violent crimin sent countri good ole back venezuela rapid pace agre ad therefor order ineffect unmet biden agreement termin num delci rodríguez warn us sanction past led increas venezuelan migrat us like happen undocu migrat one trump main prioriti sinc take announc swift effect oil price rose num thursday,Trump cancels oil deal in major blow to Venezuela,2025-02-27,Vanessa Buschschlüter,1
516,https://www.bbc.com/news/articles/c3w182z9868o,eight million household across chile left without power tuesday afternoon electr transmiss line fail cut electr suppli much capit santiago entir underground train system suspend almost immedi thousand peopl evacu station plung dark like sardin dark one passeng describ moment underground train lift insid station power cut happen freed woman num trap lift two floor build told local media kick door lift draw attent plight scream eventu alert concierg brave told go die share social media also show metro passeng use mobil phone flashlight find way dark metro de santiago evacu underground complet num minut power cut disrupt caus outag carri mani num extra buse deploy ferri passeng nearli enough make suspens metro transport averag num num passeng everi queue form bu stop passeng grew increasingli angri pack buse number soon swell worker sent home earli offic paralys lack electr power went num num pm power one shopkeep santiago said peopl start close around num num pm traffic capit disrupt failur sever traffic truck collid car one cross traffic light report least one accid also caus lack function traffic gridlock get wors thousand peopl forc walk destin summer temperatur around num celsiu num fahrenheit sharon ortiz num waitress told afp news agenc public transport system collaps got work two hour late got stuck middl costanera shop centr walk peopl hitch lift back cafe among busi affect power remain open offer walk home place rest mani close cash machin card machin fridg dramat scene unfold fantasilandia amus park santiago least dozen peopl stuck top manag said park backup gener attract would immedi restart secur reli emerg gener sun set govern declar state emerg impos curfew num num num num local polic deploy maintain chilean tri see posit power cut sever post photo night sky social media point lack light pollut made milki way easier see,Chile power cut: 'We were trapped like sardines in the dark',2025-02-26,Vanessa Buschschlüter,1
517,https://www.bbc.com/news/articles/crmj7vkyr78o,media report say power restor part chile capit santiago cut left huge swath countri without state emerg declar curfew affect area soldier viña del mar festiv largest music event latin america third day prison across countri emerg gener transport sever disrupt govern blame system nation tv presid gabriel boric said eight million home affect power restor half happen today outrag said intoler one sever compani affect everyday life million chilean state duti hold respons read trap like sardin nation servic disast prevent respons said earlier outag stretch region arica parinacota north lo lago news agenc report world largest copper mine escondida without power cite sourc close airlin said flight might also disrupt power suppli urg passeng check journey post x santiago metro oper said servic temporarili suspend power outag station evacu citi show passeng evacu station walk escal traffic signal also shown also long queue buse still run citi angélica román num told afp news agenc let us leav work power cut know get home buse full chile interior minist carolina tohá also post x say meet would call discuss continu measur restor servic,Chile power cut leaves millions without electricity,2025-02-25,Alex Boyd,1
518,https://www.bbc.com/news/articles/c15qz4yl7ngo,venezuelan opposit activist arrest protest januari die jail parti araujo leader vent venezuela parti trujillo state suffer health problem wife said treat venezuela leader maría corina machado said held regim nicolá maduro respons araujo venezuelan prison observatori ngo num polit prison die custodi past venezuela said araujo seiz mask men num januari protest eve swear nicolá maduro third term wife said return medic appoint mere observ protest taken state custodi sinc jail venezuelan activist detail brutal prison lifehi wife accus author fail provid husband medic care late even though warn health head region bodi organ american state oa lui almagro denounc araujo death write x new atroc regim ad polit prison tortur death almagro outspoken critic nicolá maduro accus venezuelan leader repress opposit aftermath juli presidenti nation elector council cne bodi close align govern declar maduro winner elect without provid detail vote talli back oa elector observ depart said could recognis result cne bias toward govern opposit coalit also refus recognis result say vote talli gather help offici elect observ show candid edmundo gonzález overwhelm opposit also organis protest eve maduro swear one event reinaldo araujo venezuelan prison observatori hundr protest arrest day lead maduro inaugur sent jail notori mistreat seiz rafael tudar edmundo tudar wife say given inform husband whereabout sinc taken away secur forc num also accus govern hold husband order exert pressur edmundo gonzález live exil meet presid across region mani recognis legitim leader venezuela,Venezuelan opposition activist dies in jail,2025-02-25,Vanessa Buschschlüter,1
519,https://www.bbc.com/news/articles/cdrxjxlz23yo,mexican armi say arrest key player sinaloa drug cartel northern citi ángel canobbio also known el güerito littl blond one accus right hand man iván archivaldo guzmán one son infam jail drug lord joaquín el chapo secur forc say arrest canobbio say charg secur iván archivaldo guzmán sever blow sinaloa captur hour unit state ad sinaloa cartel list foreign terrorist organis fto move trump administr say allow better combat crimin well sinaloa cartel us state depart design seven latin american crime group fto last two group base mexico mexican govern come huge pressur trump administr step fight traffick synthet drug fentanyl engag fentanyl get usearli month mexican presid claudia sheinbaum manag convinc us counterpart hold impos num duti mexican import us secur forc hope arrest canobbio indict absentia feder grand juri chicago novemb allegedli smuggl fentanyl us go way toward show commit fight drug indict accus canobbio princip advisor lieuten secur chief iván archivaldo guzmán one son joaquín el chapo guzmán took run sinaloa cartel father secur expert david saucedo canobbio play key role get sinaloa cartel involv smuggl fentanyl saucedo told mexico radio formula expect quickli extradit us,'Severe blow' to Sinaloa cartel as security chief of El Chapo's son arrested,2025-02-20,Vanessa Buschschlüter,1
520,https://www.bbc.com/news/articles/cvgw3l7p79po,captur water fog larg scale could provid driest citi world drink research chile conclud studi potenti fog harvest desert citi alto hospicio north rainfal region less num num num mm per year like lot citi alto hospicio social problem said lead research dr virginia carter gamberini universidad mayor lot poverti explain mani peopl direct access network suppli clean live citi poorest commun reli drink water deliv cloud fog regularli gather mountain citi untap sourc research fog water remark simpl mesh hung pole cloud pass fine mesh droplet form water channel pipe storag use small scale sever decad mainli rural south central america place right foggi condit one biggest fog water harvest system morocco edg sahara dr carter say new era much fog harvest could provid secur sustain suppli water urban environ colleagu carri assess much water produc fog harvest combin inform studi cloud format satellit imag weather conclud cloud regularli form pacif blown across coastal mountain citi could provid peopl alto hospicio slum sustain sourc drink water publish find paper journal frontier environment hospicio fog form pacif ocean warm moist air flow cold water blown mountain reliabl foggi condit allow dr carter colleagu pinpoint area largest volum water could harvest regularli annual averag water collect rate num num litr per squar metr mesh per day research work alto hospicio edg atacama desert one driest place earth littl precipit main water sourc citi region underground aquif rock layer contain space last refil thousand year urban popul grow demand water suppli mine industri scientist say urgent need sustain sourc clean gamberini explain chile special sea fog ocean along whole countri mountain team current work fog harvest map whole countri water cloud dr carter describ could said enhanc citi resili climat chang improv access clean water futur earth newslett get exclus insight latest climat environ news bbc climat editor justin rowlatt deliv inbox everi uk sign intern newslett,Fog harvesting could provide water for arid cities,2025-02-20,Victoria Gill,1
521,https://www.bbc.com/news/articles/cwydxnxnxpgo,brazil chief prosecutor accus former presid jair bolsonaro lead attempt coup defeat rival num presidenti prosecutor alleg plot aim prevent bolsonaro successor offic presid luiz inácio lula da silva take offic includ plan poison num deni wrongdo say victim polit witch brazil suprem court decid whether accept prosecutor charg put bolsonaro num other accus sign divid brazil remain year bitterli fought presidenti elect critic bolsonaro celebr news charg say former presid belong jail support insist focu suprem court justic alexandr de mora weigh merit accus made chief prosecutor decid whether case proceed trial deadlin mr mora make decis legal expert quot brazilian media said expect rule favour trial could get way later analyst say potenti trial could impact num presidenti bolsonaro bar run offic num fals claim brazil vote system vulner fraud remain strong polit think could use potenti trial platform num report paulo gonet said conclud bolsonaro num accus form crimin group tri instig coup lula newli elect govern alleg name document alleg bolsonaro candid walter braga netto led group alli individu includ civilian militari personnel attempt prevent manner result num presidenti elect fulfil report alleg plot includ plan poison lula shoot dead alexandr de mora suprem court justic task decid whether case proceed prosecutor charg base polic investig event lead num januari num bolsonaro support storm govern build capit build ransack polic arrest num num unit state time alway deni link rioter prosecutor report alleg start sow doubt brazil vote system earli juli num thought encourag storm repres former presid said astonish accus level client insist never support movement aim dismantl brazil democrat rule law institut uphold said prosecutor come fanci narr would stand legal scrutini,Brazil prosecutor charges ex-President Bolsonaro over alleged coup plot,2025-02-19,Vanessa Buschschlüter and George Wright,1
522,https://www.bbc.com/news/articles/c4gexj8ll31o,british journalist report miss brazil prompt concern associ foreign correspond urg author step search peet num understood last contact friend num februari say são paulo plan travel rio de janeiro heard later famili told friend lost contact provid author detail flight copi passport aid associ foreign press correspond brazil aci releas statement express concern disappear solidar famili friend statement someon initi report case polic rio transfer são paulo last statement also ad brazil depart homicid person protect dhpp assist linkedin profil ms peet work freelanc journalist rio london outlet includ al jazeera time disappear spark grow concern among colleagu journalist region aci call intensifi effort locat soon possibl statement behalf presid edmar figueiredo board director uk foreign offic spokesperson said support famili british woman report miss brazil contact local author,British journalist Charlotte Peet reported missing in Brazil,2025-02-19,Rachel Hagan,1
523,https://www.bbc.com/news/articles/cd7d7llvz28o,num peopl kill bu crash mountain road bolivia polic vehicl plung almost num num ft ravin southwestern district yocalla offic peopl also injur includ four children offici local hospit said notori danger road particularli mountain accid happen citi potosí oruro polic believ crash could caus speed driver unabl control bu polic colonel victor benavid told afp news believ seriou road accid report south american countri far news outlet unitel report sever injur seriou road accid common month num peopl kill anoth bu came road also near accid kill averag num num peopl everi year countri num million inhabit accord govern data,Bus crash in Bolivia kills at least 30 people,2025-02-18,,1
524,https://www.bbc.com/news/articles/cr4643ddzgqo,mexican armi say seiz four tonn methamphetamin raid conduct state sinaloa raid warehous drug lab higuera de abuya villag num km num mile south state capit spokesman armi said seizur larg amount synthet drug form known street name crystal meth would constitut hard blow whichev crimin gang behind secur minist deploy thousand troop northern state sinaloa effort reign drug cartel activ seizur power highli addict stimul come two week mexican presid claudia sheinbaum manag convinc us presid donald trump hold impos num duti mexican import us reason trump cite impos tariff flow drug mexico also accus mexican govern intoler allianc drug traffick deploy extra troop sinaloa predat spat us mexico tariff seizur methamphetamin stash welcom news mexican govern want demonstr us play part tri combat drug toledo deputi oper chief armi gener staff told report addit four tonn methamphetamin seiz weekend armi also secur anoth larg meth stash last week bring total five toledo said one warehous drug found appear hous num num peopl thought fled soldier soldier locat lab becom suspici spot vat precursor chemic need make drug outsid properti,Mexican army seizes tonnes of crystal meth,2025-02-17,Vanessa Buschschlüter,1
525,https://www.bbc.com/news/articles/ckgxdpwqwqpo,cricket polit trigger ardent debat antigua ingredi belov nation question whether ducana sweet potato coconut dumpl contain raisin divid local resid piquant pud one mani food wide eaten caribbean countri origin africa surviv inclus nation inventori cultur heritag current creat look set reignit jocular barbuda tradit food one aspect work way preserv twin isl distinct featur inventori also includ uniqu dialect bush medicin game craft architectur mammoth ventur fund unit nation cultur bodi unesco follow concern key element countri cultur ident lost explain project leader dr hazra medica longer tradit transmiss knowledg older younger peopl tell bbc without start lose sens outsid influenc dilut indigen cultur peopl fear peculiarli antiguan lost two dozen special train data collector task interview resid parish gather stori photo inform result meticul enter publicli access author joy lawrenc need littl encourag take former schoolteach book focu heavili countri dialect weav mani african word antiguan may main languag patoi spoken acceler speed ubiquit routin use show kinship camaraderi british brought african could speak english british could speak african languag african came spoke differ languag could even convers among part ms lawrenc say commun african borrow vocabulari british incorpor pronunci syntax form pidgin thing gener becam perfect develop structur grammar coupl gener ago antiguan dialect sneer children commonli forbidden speak school still look nose today ms lawrenc scoff forebear work hard coin languag assert first languag preserv written languag spell old rhythm proud dialect characteris economi word spars pronoun continu wast time say say instead say never say alway place school church dialect use emphasi clariti reinforc think ms lawrenc correct way someth one reason declin cultur practic dr medica method stir funge cornmeal past also hail mother contin precis add anoth subject friendli bicker idea done alway done sometim younger peopl turn workshop saw war antiguan say okra barbudan add pea made gasp shock dr medica payn produc rang tea sauc season granma aki brand learnt everyth know mother grandmoth add twist recip season set antiguan food apart garlic onion thyme season pepper ms payn creation featur local medicin plant long use treat everyth cough fever rash nausea soursop lemongrass noni moringa regularli appear syrup juic food delici nutriti preserv part cultur heritag project recent got way antigua sister isl barbuda dwight benjamin strive keep art tradit benjamin use palm leav must two day creat bristl weav stick craft bay techniqu pass grandfath mr benjamin account profess one peopl still make sell say remain high demand among barbuda resid may bias find effect broom feel differ use cover ground say wide practis anymor someth cherish document hope son pick dr medica project deeper signific still talk cultur caribbean island tend forget engag coloni past impact told histori began african brought project notion came empti vessel memori say great thing work huge evid african cultur retent peopl claim us dialect someon treat unfairli say smaddi somebodi add whole project claim personhood,Raisins or not? Pudding debate splits island nation,2025-02-16,Gemma Handy,1
526,https://www.bbc.com/news/articles/cly50k8zypmo,first thing kayak adrián simanca notic eaten whale slime spent second realis insid mouth someth mayb eaten could orca sea monster num told bbc start think might surviv insid humpback whale like pinocchio creatur spat back venezuelan kayak paddl strait magellan chile patagonian coast father felt someth hit behind close sink father dell abl captur ordeal video metr away close eye open realis insid whale mouth adrián told bbc felt slimi textur brush face recal ad could see dark blue white wonder could swallow sinc could longer fight stop said think next within second adrián start feel though rise toward surfac littl afraid whether would abl hold breath know deep felt like took long time come went two second final got surfac realis eaten nearbi kayak adrián father dell simanca watch pair cross eagl bay coast punta arena chile southernmost citi heard crash behind turn around see adrián worri second saw come sea num said saw someth bodi immedi interpret like whale size dell fix camera back kayak record rise wave captur son remark footag back adrián move father chile venezuela seven year ago search better qualiti life shock see enorm whale seen moment back appear fin visibl see heard made nervou said later video realis actual appear huge size perhap seen would scare even adrián experi surviv said felt receiv second chanc whale spat uniqu experi one extrem place earth invit reflect could done better point way take advantag experi appreci well simpl reason abl escap whale quickli accord wildlif whale narrow throat size household pipe design swallow small fish shrimp brazilian conservationist roch jacobson seba told bbc physic swallow larg object like kayak tire even big fish like tuna said ultim whale spit kayak physic imposs swallow humpback whale like engulf adrián accid mr seba suggest whale like feed school fish unintent scoop kayak along meal whale surfac quickli feed accident hit engulf object path warn encount serv import remind avoid use paddleboard surfboard silent vessel area whale usual use whale watch research must alway keep engin ad nois help whale detect report lui barrucho maia davi,'I felt a slimy texture brush my face': Man describes being swallowed by whale,2025-02-14,Andrea Díaz & Ayelén Oliva,1
527,https://www.bbc.com/news/articles/c9qjzw9ljjjo,brazilian woman suspect poison husband famili christma cake found dead prison cell polic think like moura do anjo num detent sinc januari prosecutor accus murder christma eve three rel attempt murder anoth victim eaten cake forens expert found bake flour contamin deadli also investig may kill die expert exhum bodi found high level arsen led believ do anjo deni wrongdo local polic chief cléber do santo lima told report last month certain research bought use poison kill victim ad polic found evid show bought arsen four separ test mani food item home moura do anjo six victim taken ill order find sourc found level arsen flour moura do anjo zeli do anjo use bake christma zeli do anjo eaten cake taken serious ill polic quickli rule suspect even though prepar do anjo surviv two sister one niec num grandson husband one sister also among poison recov,Suspect in Christmas cake poisoning found dead in jail cell,2025-02-13,Vanessa Buschschlüter,1
528,https://www.bbc.com/news/articles/cvgeypyp7d1o,num peopl evacu luxuri residenti tower argentin capit bueno air fire spread sever floor emerg servic peopl treat smoke inhal sever other admit hospit blaze caus fire yet num build locat exclus neighbourhood puerto crescenti head bueno air emerg servic told local media fire extend way num th floor glass fell window said luckili fast evacu mean peopl risk christian benitez told afp news agenc resid danger heard fire alarm came downstair quickli could ornella gril num told afp outsid pavon play argentin giant river plate spanish club real beti live build told noticia argentina news agenc saw smoke went son dog luckili noth happen flat anxiou neighbour luckili scare,Dozens evacuated in Argentine skyscraper fire,2025-02-12,Leonardo Rocha & George Wright,1
529,https://www.bbc.com/news/articles/c8d9ndjypv9o,polic guatemala investig could caus passeng bu crash guardrail tumbl least num around num peopl board kill accid happen earli hour monday local struggl recov bodi creek bu presid bernardo arévalo declar three day nation mourn victim crash one deadliest road traffic accid region bu normal cover rout san cristóbal acasaguastlán guatemala citi offici monday reportedli left villag san antonio la paz around num num local num minut later outskirt guatemala citi plung num num ft bridg creek carri scene show bu lie roof wheel air shallow media said bu full student commut peopl way capit medic news accid spread worri rel gather foot bridg wait news love woman told guatemalan news site la hora num husband set four morn never made woman identifi bodi brother board worker said retriev num bodi peopl rescu aliv wreck die hospit bring total number dead num num driver reportedli among describ see vehicl crash two car hit guardrail fell said would check driver could lost control due brake commun minist miguel díaz bobadilla told report bu around num year old valid licenc carri bobadilla ad offici check may carri weight also investig gun found board discoveri weapon given rise specul local media driver may panick injur threaten deputi guatemala nation civil polic helver beltetón said gun regist one deceas passeng work privat secur said polic rule hypothesi ad brake could fail also rule accid crimin act investig,Guatemala police investigate bus crash which killed 55,2025-02-11,Vanessa Buschschlüter,1
530,https://www.bbc.com/news/articles/cn4mnznmwlvo,ecuador presidenti elect go second round close contest result fail produc outright elector author call technic tie incumb candid daniel noboa main challeng luisa gonzález receiv nearli ident percentag pair face april result far narrow opinion poll predict indic second round could harder num num local time num num gmt num ballot count noboa num num share vote gonzález num num accord local narrow result also dash hope noboa support buoy earli exit poll suggest might clinch victori presid support gather quito wave flag don imag hold cardboard incumb depict noboa variou outfit suit tank top sunglass becom ubiquit symbol across countri decor front door apart window even car presid defin focu tackl sever gang implement emerg measur deploy militari street prison curb rise support hope secur mandat continu secur polici help us lot gang violenc bad could even go said fernanda num ad support militari introduc presenc alreadi help brought us certain stabil mani problem still pend hope continu plan juan diego escobar num express optim noboa chanc think major peopl vote candid prefer vote daniel noboa second round said noboa handl insecur well crime fairli well control think also improv economi miriam naranjo said despit incumb noboa repres chang ad need work far continu short time expect bigger margin work keep support candid despit success captur major gang leader slight reduct prison violenc violent crime remain major death fell num stay near record level januari num alon num homicid protégé former presid rafael correa criticis noboa fail deliv key promis boost economi cut fuel price address violent propos similar militari polic oper combat crime campaign emphasis increas social spend ecuador violent critic also accus slow respons sever drought led prolong power cut last incumb also spark controversi campaign refus deleg presidenti duti verónica abad cite elector law decis becam part public spat gonzález support see chanc caja num said crime poverti hunger someon realli awar ecuadorean worker countri move forward alejandra tufiño num ad countri secur piec want chang say go solv let see happen give chanc voter remain disillus cajo num back candid parti assassin num presidenti hope fernando villavicencio express frustrat lack progress crime daniel noboa repres fear repres hope chang want state war want peac said think annoy elector process countri last thing want second round expenditur resourc tremend polaris lot opposit whoever win choos least worst whoever victori april face signific continu grappl rampant crime drug cartel battl control lucr traffick rout port kidnap murder remain daili countri also struggl high unemploy weak economi energi crisi caus blackout num hour last pledg address issu creat job attract invest increas renew energi gonzález emphasis need econom reform social invest stronger focu tackl poverti,Ecuador election ends in a 'tie' prompting run-off,2025-02-10,Ione Wells,1
531,https://www.bbc.com/news/articles/c4g3y4g7dy2o,tsunami warn issu power num num earthquak rock caribbean sea cancel us geolog survey usg say earthquak epicentr num mile num num km north hondura num mile num num km cayman island struck saturday even local us tsunami warn system initi issu warn dozen countri includ wave three metr num ft later said threat also issu tsunami warn system puerto rico virgin island follow earthquak also later cayman island govern warn resid coastal area move inland messag unclear movement damag quak biggest hit region sinc num num num magnitud earthquak struck haiti accord us nation ocean atmospher three hour earthquak us author warn minor sea level fluctuat num cm num num inch could still occur seriou threat usg said larg earthquak locat plate boundari num num num earthquak occur nearbi caus damag small tsunami said luckili remot locat earthquak limit potenti signific damag due shake us nation tsunami warn centr said alert mainland us coast,Tsunami alerts cancelled after Caribbean earthquake,2025-02-09,Thomas Mackintosh,1
532,https://www.bbc.com/news/articles/c05ly8gp0llo,least num peopl die accid involv bu southern mexico govern state tabasco show bu complet burn engulf flame follow collis happen earli hour saturday morn near small citi oper tour acosta said num passeng onboard vehicl travel cancun tabasco collid trailer acosta ad profoundli sorri happen said work author find caus ad bu travel within speed news agenc report govern tabasco state said statement num peopl die recoveri work still ongo public ministri inform us investig take effect prosecutor offic municip candelaria campech reason rel passeng friend go depart perform relev procedur tour acosta said govern state tabasco said recoveri work continu includ effort identifi give updat detail number victim ident later saturday said secretari govern tabasco ramiro council palacio municip de comalcalco said support transfer bodi victim passeng bu accid,Dozens killed in bus crash in southern Mexico,2025-02-08,Thomas Mackintosh,1
533,https://www.bbc.com/news/articles/cz0lg9pedz1o,island sink sink delfino davi say smile fade silenc except swish broom across floor small museum run document life commun panama guna could hear children music everywher neighbour argu say sound gone commun live tini island gardi sugdub first panama reloc climat govern said face immin risk rise sea level scientist say like render island uninhabit num june last year resid abandon cramp jumbl wooden tin home row neat prefabr hous reloc prais model group worldwid whose home threat even divid commun father brother friend gone say delfino sometim children whose famili stay cri wonder friend gone hous padlock num num peopl left num stay enough room new settlement other like delfino fulli convinc climat chang threat simpli want say want stay close ocean fish peopl lose tradit lose soul essenc cultur island guna live gardi sugdub sinc num th centuri even longer island archipelago panama northern coast fled mainland escap spanish conquistador later epidem conflict indigen known cloth call mola decor colour guna current inhabit num island steve paton scientist smithsonian tropic research institut panama say almost certainti island submerg end climat chang caus earth heat sea level rise glacier ice sheet melt seawat expand warn hundr million peopl live coastal area around world could risk end gardi sugdub wave whip raini season wash home lap hammock famili paton say unlik island habit num base current project rate sea level rise first discuss reloc began decad ago popul growth climat island num long num wide resid see overcrowd press problem other like magdalena martínez fear rise sea everi year saw tide higher say could cook stove alway said get magdalena among clamber motor boat wooden cano last june bound new home brought cloth kitchen utensil say feel like leav piec life island new commun isberyala weather permit num minut boat follow drive gardi sugdub feel like anoth white yellow home line tarmack eye light show littl hous live num granddaught bianca hous small area land behind luxuri avail island want plant yucca tomato banana mango pineappl enthus quit sad leav place long miss friend street live close sea built num num panamanian govern addit fund develop new meet hous roof branch leav tradit style wait tito lópez commun sayla leader ident cultur go chang hous chang lie hammock explain long hammock keep place guna cultur heart guna peopl aliv guna die lie day hammock famili friend visit buri next new school student age num num rehears guna music danc boy bright shirt play pan pipe girl wear mola shake cramp school island close student whose famili stay travel day new build comput sport field say condit isberyala better island say four hour electr day fetch drink water boat river isberyala power suppli constant water pump well nearbi switch hour day system time broken day healthcar yet anoth resid yanisela vallarino say one even young daughter unwel arrang transport back island late night see author told bbc construct hospit isberyala stall decad ago lack fund said hope reviv plan year assess creat space remain resid move delight abl attend even class new school still return island frequent use yet miss hous url around world inspir way resid gardi sugdub confront situat say erica bower research climat displac human right watch need learn earli case understand success even look like afternoon arriv school activ give way shout scuffl footbal basketbal volleybal prefer place island space play say jerson dive sit granddaught teach sew mola hard know go learn uniqu way ca lost say miss island repli wish,'We left pieces of our life behind': Indigenous group flees drowning island,2025-02-08,Gonzalo Cañada and Agustina Latourrette,1
534,https://www.bbc.com/news/articles/cg7zpr7779go,entir town feel like pandem lock without abl go enjoy live due violenc jorg real name feel neighbourhood guayaquil citi southern father marco elía león maruri kidnap lo tigueron person kill everi two hour ecuador seven kidnap daili accord govern secur top issu voter ahead first round presidenti elect sunday incumb daniel noboa challeng num win task restor secur countri gone one safest among danger surg violenc partli ecuador locat soar demand cocain drug biggest market like us uk world cocain coca leav grown colombia peru leav contin ecuador port power gang battl control lucr gang also engag kidnap león maruri one seiz jorg receiv text read father much pay life famili next morn receiv video show father tie finger cut gang initi demand num num num num began negoti want num num would cut anoth finger jorg scrambl offer num num televis playstat captor agre handov polic call found corps resembl father left father bodi finger bottl tie hand mockeri jorg life sinc unravel rare leav home plaster cctv camera anxious wife daughter fled countri go work gang know current govern presid daniel noboa respond surg violenc militaris street give polic heighten power use forc raid build build new support measur criticis justic system govern work hard corrupt equip polic lot use justic system set free care right like jorg back noboa measur other feel enabl human right abus key tension put major cristian aldaz feder polic raid citi durán heavili arm secur forc detain man accus kidnap murder human right ye human right good peopl war mafia use machin gun grenad militaris aim establish peac still noboa lost ground recent month main rival luisa gonzález citizen revolut campaign trail gonzález promis human right train secur forc although also express support militaris tougher polic includ pledg num num new one case particular made mani ecuadorean fear indiscrimin use forc secur year four teenag seiz militari alleg theft come back play mutil burn bodi later soldier detain charg boy forc disappear investig deni say eventu let boy bedroom two boy ismael josué arroyo typic mani teenag litter cloth footbal father lui clutch footbal boot raw grief like believ son feet wo fill ismael want fulfil dream profession footbal dream taken away soldier identifi remain left ismael josué finger anger upset soldier clear like caught execut four dog took four children away went home dinner want justic add children continu taken militari govern noth anger case stir may well lead peopl tri punish presid noboa ballot gonzález woman hope defeat noboa demand justic govern resign boy voter argu noboa polici public transport worker durán want name say gang call extort money even within describ gang member forc driver pay vacuna spanish vaccin term use refer daili extort fee avoid attack colleagu alreadi gone bankrupt work sinc almost kill tell critic point poor economi particularli high youth unemploy make young peopl vulner gang respons last year drought also worsen hardship across countri reli hydropow num electr power outag last num affect christian num live poorer neighbourhood guayaquil say constant blackout broke refriger agre opposit plan prevent elect come year presid noboa militaris countri emerg carlo laura ipanequ also year sinc son carlo javier vega panick checkpoint heard gunshot drove instead stop caus militari shoot parent illustr dilemma mani ecuadorean live gate street hous surround metal bar terrifi gang violenc crime continu robberi continu kidnap continu extort continu laura fear crackdown want peopl pain laura say mani voter elect hing whether see problem wors cure,Ecuador chooses president against backdrop of gang violence,2025-02-07,Ione Wells,1
535,https://www.bbc.com/news/articles/cdjdp7m7wkdo,gang rule haiti led stagger rise sexual violenc children unit nation children organis caribbean island grip violent gang sever year treat popul unrel brutal unicef violenc children increas num num sinc num turn bodi battleground spokesman jame elder estim num capit control gang one million children live constant threat elder gave exampl num girl left home go shop seiz arm men beaten drug repeatedli held around one month said gang let go realis famili money pay ransom kidnap extort common un shelter dozen girl receiv control led almost complet breakdown law order collaps health servic emerg food secur num num peopl kill gang violenc haiti last year transit presidenti council bodi creat organis elect democrat order appear council replac interim prime minist novemb made littl progress toward organis also recruit gang sometim forcibl unicef organis come across child gang member young basic haitian children need normal childhood even still home famili virtual said unicef school hospit bare function ten thousand children creat mobil safe space haiti tri support children prevent sexual last year appeal num num num num fund work haiti receiv quarter fear us freez foreign aid affect humanitarian project worldwid haiti need neglect,"Sexual violence against children in Haiti rises by 1,000%, UN says",2025-02-07,Imogen Foulkes,1
